FrameCount,ChildID,AcX,AcY,AcZ,TotalAccel,Jerk,DotProduct,ShakeCount,IsShaking,BaseVecX,BaseVecY,BaseVecZ
15596,0,8080,14532,-18544,24906.73,22681.21,39224059,600,1,-5031,-1733,3303
15597,0,4956,7988,-9464,13339.32,11567.42,14262209,600,1,-5031,-1733,3303
15598,0,-332,3132,-2540,4046.14,9293.18,14472337,600,1,-5031,-1733,3303
15599,0,-1640,2328,-532,2896.93,1149.21,3651576,600,1,-5031,-1733,3303
15600,0,148,32,532,553.13,2343.80,-375517,600,0,-5031,-1733,3303
15601,0,-5612,-1548,5384,7929.58,7376.45,11935714,600,0,-5031,-1733,3303
15602,0,-12756,1788,12312,17818.47,9888.88,13260840,600,0,-5031,-1733,3303
15603,0,-10588,7796,9296,16102.76,1715.71,-7820230,600,0,-5031,-1733,3303
15604,0,-16020,10404,14692,24098.52,7995.75,10157929,600,0,-5031,-1733,3303
15605,0,-15500,11252,14268,23883.75,214.77,-1371544,600,0,-5031,-1733,3303
15606,0,-15868,6736,15412,23123.51,760.23,3364067,600,0,-5031,-1733,3303
15607,0,-15660,-1156,14900,21646.75,1476.76,2734813,600,0,-5031,-1733,3303
15608,0,-10216,-7644,9580,15955.37,5691.38,-8429255,600,0,-5031,-1733,3303
15609,0,1464,-12640,-3064,13088.20,2867.17,-22966786,600,0,-5031,-1733,3303
15610,0,5824,-6716,-9692,13151.37,63.17,-13523434,600,0,-5031,-1733,3303
15611,0,32180,23408,-32768,51548.31,38396.95,133412243,601,1,6589,7531,-5769
15612,0,32767,32767,-32768,56754.69,5206.38,18577003,601,1,6589,7531,-5769
15613,0,19236,31752,-17276,40947.20,15807.48,-46546798,601,0,6589,7531,-5769
15614,0,13188,20868,-14016,28387.41,12559.79,-35156154,601,0,6589,7531,-5769
15615,0,5540,9260,-6940,12829.76,15557.65,-44658491,601,0,6589,7531,-5769
15616,0,3160,4508,-3060,6298.51,6531.25,-18463213,601,0,6589,7531,-5769
15617,0,1012,3620,684,3820.52,2477.99,-10609959,601,0,6589,7531,-5769
15618,0,-564,2808,3776,4739.32,918.79,-8584296,601,0,6589,7531,-5769
15619,0,-1916,4168,8888,10001.99,5262.67,-7039324,601,0,6589,7531,-5769
15620,0,-5592,5596,12696,14959.08,4957.09,-8858812,601,0,6589,7531,-5769
15621,0,-9420,7200,17564,21191.28,6232.20,-10306615,601,0,6589,7531,-5769
15622,0,-12676,7012,19280,24115.71,2924.43,-8192304,601,0,6589,7531,-5769
15623,0,-12656,5168,18984,23393.91,721.80,-3011940,601,0,6589,7531,-5769
15624,0,-8136,1204,14348,16538.11,6855.79,6668620,601,0,6589,7531,-5769
15625,0,-7188,-6452,11900,15326.63,1211.48,-9322113,601,0,6589,7531,-5769
15626,0,-10236,-19648,12980,25676.84,10350.21,-31423217,601,0,6589,7531,-5769
15627,0,-7016,-31512,8444,33369.62,7692.78,-10490755,601,0,6589,7531,-5769
15628,0,32767,32767,-32768,56754.69,23385.07,78538507,602,1,-6439,-315,6081
15629,0,32767,32767,-32768,56754.69,0.00,0,602,1,-6439,-315,6081
15630,0,4768,23868,-9856,26259.40,30495.29,80605843,602,1,-6439,-315,6081
15631,0,2216,19876,-7616,21400.22,4859.18,7827812,602,1,-6439,-315,6081
15632,0,788,14928,-1752,15051.10,6349.12,11603124,602,1,-6439,-315,6081
15633,0,1684,10312,1264,10524.78,4526.33,3506248,602,1,-6439,-315,6081
15634,0,440,8964,1856,9164.70,1360.08,3008672,602,1,-6439,-315,6081
15635,0,-536,8596,5172,10046.30,881.60,6641245,602,1,-6439,-315,6081
15636,0,-1952,8468,8040,11838.87,1792.58,6649563,602,1,-6439,-315,6081
15637,0,-2324,11144,9636,14914.50,3075.62,2814411,602,0,-6439,-315,6081
15638,0,-3072,13092,9864,16677.41,1762.92,1397305,602,0,-6439,-315,6081
15639,0,-5388,11788,12156,17769.52,1092.11,7315284,602,0,-6439,-315,6081
15640,0,-6364,8560,12580,16493.35,1276.17,2469907,602,0,-6439,-315,6081
15641,0,-3468,6928,10260,12856.59,3636.76,-8060296,602,0,-6439,-315,6081
15642,0,-2012,5176,7404,9255.18,3601.41,-6547660,602,0,-6439,-315,6081
15643,0,-3900,388,3924,5546.02,3709.16,-1874207,602,0,-6439,-315,6081
15644,0,-6612,1276,3636,7652.92,2106.90,3857880,602,0,-6439,-315,6081
15645,0,21068,30468,-26536,45566.64,37913.72,158044053,603,1,6920,7298,-7543
15646,0,32767,32767,-32768,56754.69,11188.04,36175126,603,1,6920,7298,-7543
15647,0,9872,26520,-11312,30475.04,26279.65,-91470208,603,0,6920,7298,-7543
15648,0,2188,19820,-6972,21124.12,9350.92,-33701625,603,0,6920,7298,-7543
15649,0,3172,14980,-4300,15904.46,5219.66,-12166984,603,0,6920,7298,-7543
15650,0,1156,11188,-928,11285.78,4618.68,-16764933,603,0,6920,7298,-7543
15651,0,852,9272,-120,9311.84,1973.95,-5545348,603,0,6920,7298,-7543
15652,0,-320,8520,3392,9175.97,135.86,-10022338,603,0,6920,7298,-7543
15653,0,-2420,8300,5160,10068.37,892.39,-7368396,603,0,6920,7298,-7543
15654,0,-3524,8912,8488,12801.89,2733.53,-7069102,603,0,6920,7298,-7543
15655,0,-5328,9396,10704,15206.84,2404.95,-6416684,603,0,6920,7298,-7543
15656,0,-6164,12248,12976,18878.16,3671.32,-527230,603,0,6920,7298,-7543
15657,0,-6000,11916,12396,18211.31,666.85,771721,603,0,6920,7298,-7543
15658,0,-5492,10148,10532,15622.64,2588.67,1168162,603,0,6920,7298,-7543
15659,0,-5272,5032,9796,12209.69,3412.95,-7565630,603,0,6920,7298,-7543
15660,0,-5976,1012,9520,11285.70,923.99,-8031943,603,0,6920,7298,-7543
15661,0,-8332,-4096,5744,10917.55,368.15,-6274834,603,0,6920,7298,-7543
15662,0,5460,5272,-9392,12075.40,1157.84,69494788,603,0,6920,7298,-7543
15663,0,21348,18768,-30208,41478.89,29403.49,54242276,604,1,3972,3374,-5204
15664,0,32767,32767,-32768,56754.69,15275.80,26472274,604,1,3972,3374,-5204
15665,0,7136,25524,-11124,28742.66,28012.03,-59721734,604,0,3972,3374,-5204
15666,0,7176,20360,-10616,24056.68,4685.97,-4977022,604,0,3972,3374,-5204
15667,0,3936,14408,-5260,15835.09,8221.59,-15205988,604,0,3972,3374,-5204
15668,0,3196,9760,-2876,10665.05,5170.04,-7756992,604,0,3972,3374,-5204
15669,0,1404,7624,392,7762.10,2902.95,-7832840,604,0,3972,3374,-5204
15670,0,-752,6228,4532,7739.03,23.08,-8704574,604,0,3972,3374,-5204
15671,0,-3124,6100,7980,10519.02,2779.99,-6949212,604,0,3972,3374,-5204
15672,0,-4784,8200,10796,14376.38,3857.36,-3540646,604,0,3972,3374,-5204
15673,0,-7124,10824,13672,18837.04,4460.66,-3851952,604,0,3972,3374,-5204
15674,0,-8512,11300,14528,20278.24,1441.20,-2090434,604,0,3972,3374,-5204
15675,0,-6716,10908,12352,17794.97,2483.27,4283752,604,0,3972,3374,-5204
15676,0,-4956,7700,9724,13356.95,4438.02,2460760,604,0,3972,3374,-5204
15677,0,-3552,3964,6396,8320.99,5035.96,2572584,604,0,3972,3374,-5204
15678,0,-2068,3520,4476,6058.18,2262.80,3597018,604,0,3972,3374,-5204
15679,0,-3764,1856,1424,4431.73,1626.46,882940,604,0,3972,3374,-5204
15680,0,6264,13048,-9400,17258.27,12826.55,33480280,604,0,3972,3374,-5204
15681,0,29804,23008,-32768,49913.81,32655.54,74962289,605,1,5885,2490,-5842
15682,0,31972,32767,-30432,54972.64,5058.84,5851052,605,1,5885,2490,-5842
15683,0,7900,23412,-11520,27262.47,27710.18,-68861016,605,0,5885,2490,-5842
15684,0,4468,16760,-8080,19134.97,8127.50,-14214320,605,0,5885,2490,-5842
15685,0,3552,11968,-3636,13002.70,6132.27,-10821147,605,0,5885,2490,-5842
15686,0,2924,8520,-2700,9403.73,3598.97,-4437353,605,0,5885,2490,-5842
15687,0,532,8280,1264,8392.80,1010.93,-9458052,605,0,5885,2490,-5842
15688,0,-1624,7592,4388,8917.98,525.18,-8162897,605,0,5885,2490,-5842
15689,0,-3340,8352,6756,11249.67,2331.69,-5510029,605,0,5885,2490,-5842
15690,0,-4120,9700,9748,14355.76,3106.09,-4678261,605,0,5885,2490,-5842
15691,0,-5716,10424,13500,17988.40,3632.63,-7377221,605,0,5885,2490,-5842
15692,0,-7944,9536,14936,19419.75,1431.35,-5928003,605,0,5885,2490,-5842
15693,0,-7276,9820,13632,18308.58,1111.17,3064077,605,0,5885,2490,-5842
15694,0,-5524,9136,11252,15510.92,2797.66,5627830,605,0,5885,2490,-5842
15695,0,-4692,6284,7904,11134.48,4376.43,4338464,605,0,5885,2490,-5842
15696,0,-3616,4420,5700,8068.57,3065.91,3641667,605,0,5885,2490,-5842
15697,0,-2640,3608,2480,5112.50,2956.07,5633280,605,0,5885,2490,-5842
15698,0,9740,12848,-8416,18187.02,13074.52,39879583,605,0,5885,2490,-5842
15699,0,28740,16532,-24728,41361.44,23174.42,40040825,606,1,4750,921,-4078
15700,0,32188,25240,-23088,46970.00,5608.56,4427537,606,1,4750,921,-4078
15701,0,8776,20464,-6792,23279.28,23690.72,-45515196,606,0,4750,921,-4078
15702,0,7992,19108,-7444,22009.11,1270.17,-578505,606,0,4750,921,-4078
15703,0,6444,15728,-6024,18032.85,3976.26,-4064185,606,0,4750,921,-4078
15704,0,5360,12308,-3476,13867.19,4165.66,-4672391,606,0,4750,921,-4078
15705,0,2180,10300,-252,10531.19,3336.01,-7525460,606,0,4750,921,-4078
15706,0,704,11332,2660,11661.28,1130.09,-4483916,606,0,4750,921,-4078
15707,0,-1452,9008,5440,10622.90,1038.38,-5929561,606,0,4750,921,-4078
15708,0,-3600,8364,9608,13237.45,2614.55,-6948307,606,0,4750,921,-4078
15709,0,-4944,9696,12048,16236.07,2998.61,-3776887,606,0,4750,921,-4078
15710,0,-6060,11700,12736,18325.37,2089.31,-1565245,606,0,4750,921,-4078
15711,0,-5492,12328,11144,17502.30,823.08,2442141,606,0,4750,921,-4078
15712,0,-4332,12308,9920,16390.84,1111.46,2620763,606,0,4750,921,-4078
15713,0,-3140,11324,8668,14602.29,1788.55,2465348,606,0,4750,921,-4078
15839,0,3712,15816,2720,16471.89,513.74,1615339,606,0,4750,921,-4078
15840,0,4600,16188,2024,16950.16,478.27,1849725,606,0,4750,921,-4078
15841,0,4080,15952,2472,16650.03,300.13,-1128575,606,0,4750,921,-4078
15842,0,3536,15768,2792,16399.04,250.99,-1014606,606,0,4750,921,-4078
15843,0,4576,16164,2044,16923.14,524.10,2088765,606,0,4750,921,-4078
15844,0,4324,16296,2268,17011.77,88.63,-497225,606,0,4750,921,-4078
15845,0,3900,17584,3404,18330.15,1318.37,-1365090,606,0,4750,921,-4078
15846,0,5200,22212,3344,23056.35,4726.20,2670517,606,0,4750,921,-4078
15847,0,6808,22820,100,23814.10,757.75,5356750,606,0,4750,921,-4078
15848,0,4340,16260,1236,16874.56,6939.53,-5599342,606,0,4750,921,-4078
15849,0,176,10276,4200,11102.57,5771.99,-9344364,606,0,4750,921,-4078
15850,0,-3924,4860,7160,9501.74,1600.84,-9133504,606,0,4750,921,-4078
15851,0,-8356,-624,11804,14475.72,4973.99,-11260249,606,0,4750,921,-4078
15852,0,-7080,-3192,12480,14699.17,223.45,234786,606,0,4750,921,-4078
15853,0,-6612,-1812,9256,11518.48,3180.69,4160363,606,0,4750,921,-4078
15854,0,1920,17968,-3260,18362.00,6843.52,27446157,606,0,4750,921,-4078
15855,0,31596,32767,-29072,54010.78,35648.78,110365371,607,1,7419,3699,-6453
15856,0,28804,32767,-21096,48460.17,5550.61,-18045744,607,0,7419,3699,-6453
15857,0,1904,14684,-3184,15145.39,33314.77,85717550,608,1,-6725,-4521,4478
15858,0,-1380,7676,1632,7967.99,7177.41,18833529,608,1,-6725,-4521,4478
15859,0,-2456,4312,4964,7019.02,948.97,9341360,608,1,-6725,-4521,4478
15860,0,-3164,3564,6828,8326.74,1307.72,4122500,608,1,-6725,-4521,4478
15861,0,-3784,5364,9792,11788.74,3462.00,2326123,608,1,-6725,-4521,4478
15862,0,-3940,8876,12772,16044.66,4255.91,-371053,608,0,-6725,-4521,4478
15863,0,-2392,16556,9748,19360.95,3316.29,-14668263,608,0,-6725,-4521,4478
15864,0,-1096,19124,7180,20456.81,1095.86,-7956258,608,0,-6725,-4521,4478
15865,0,-940,13184,7356,15126.54,5330.27,6648442,608,0,-6725,-4521,4478
15866,0,-2796,3804,9904,10971.66,4154.88,16574631,608,0,-6725,-4521,4478
15867,0,-9096,-9400,12148,17851.36,6879.71,28027854,608,0,-6725,-4521,4478
15868,0,-160,-6460,5132,8251.95,9599.42,-26200997,608,0,-6725,-4521,4478
15869,0,23308,32767,-25036,47368.14,39116.19,134573537,609,1,5867,-6578,-7542
15870,0,32767,32767,-32768,56754.69,9386.55,28448274,609,1,5867,-6578,-7542
15871,0,-2812,15704,-1244,16002.20,40752.48,12561209,609,1,5867,-6578,-7542
15872,0,1300,14716,-2116,14924.08,1078.13,9300198,609,1,5867,-6578,-7542
15873,0,-8,12044,832,12072.71,2851.37,-3082859,609,0,5867,-6578,-7542
15874,0,-108,10228,3072,10679.93,1392.78,-1383783,609,0,5867,-6578,-7542
15875,0,-1196,8896,5572,10564.87,115.06,-4119100,609,0,5867,-6578,-7542
15876,0,-1312,10712,4852,11832.59,1267.72,-1798995,609,0,5867,-6578,-7542
15877,0,9972,27280,-7196,29923.60,18091.01,34186349,610,1,2821,4142,-3012
15878,0,8456,21564,-5036,23703.82,6219.77,-8614557,610,0,2821,4142,-3012
15879,0,876,15128,2200,15312.21,8391.61,-17458981,610,0,2821,4142,-3012
15880,0,-4600,10912,6400,13460.75,1851.46,-11390217,610,0,2821,4142,-3012
15881,0,-5980,7744,9016,13304.82,155.93,-6223557,610,0,2821,4142,-3012
15882,0,-6028,3980,10416,12675.58,629.24,-4985674,610,0,2821,4142,-3012
15883,0,-9308,-2196,12956,16103.39,3427.82,-10621088,610,0,2821,4142,-3012
15884,0,-676,-2568,4776,5464.59,10638.80,11862052,610,0,2821,4142,-3012
15885,0,32767,32767,-32768,56754.69,51290.09,170374181,611,1,-8024,-7551,6998
15886,0,32767,32767,-25524,52903.94,3850.75,12673378,611,1,-8024,-7551,6998
15887,0,2248,17112,-900,17282.48,35621.46,133857422,611,1,-8024,-7551,6998
15888,0,-3284,12724,-40,13141.02,4141.46,20885209,611,1,-8024,-7551,6998
15889,0,-108,14004,708,14022.30,881.28,-7478750,611,0,-8024,-7551,6998
15890,0,-616,11872,1552,11988.85,2033.45,6520309,611,0,-8024,-7551,6998
15891,0,136,12828,2236,13022.13,1033.28,-2116543,611,0,-8024,-7551,6998
15892,0,2284,16076,1748,16331.26,3309.13,-11294056,611,0,-8024,-7551,6998
15893,0,1968,17924,1040,18061.68,1730.43,-4093312,611,0,-8024,-7551,6998
15894,0,1964,16480,2816,16833.82,1227.86,5841047,611,0,-8024,-7551,6998
15895,0,1896,15236,3156,15674.53,1159.29,3079599,611,0,-8024,-7551,6998
