FrameCount,ChildID,AcX,AcY,AcZ,TotalAccel,Jerk,DotProduct,ShakeCount,IsShaking,BaseVecX,BaseVecY,BaseVecZ
5999,0,20896,2524,-32768,38945.54,7471.44,-4760238,169,0,2360,1729,5364
6000,0,24764,-5528,-32768,41443.41,2497.87,-1198357,169,0,2360,1729,5364
6001,0,-32768,-3420,32767,46466.27,5022.86,5628179,169,0,2360,1729,5364
6002,0,-22236,-18024,18620,34146.87,12319.41,32772859,170,1,2633,-3651,-3537
6003,0,32767,14968,-32768,48697.63,14550.76,10258845,170,1,2633,-3651,-3537
6004,0,-28224,-8080,20080,35568.06,13129.57,35247514,170,1,2633,-3651,-3537
6005,0,-32768,-3456,32767,46468.94,10900.87,-18427471,170,0,2633,-3651,-3537
6006,0,28028,11832,-32768,44713.61,1755.33,-17074227,170,0,2633,-3651,-3537
6007,0,18924,3348,-32768,37987.74,6725.87,1751063,170,0,2633,-3651,-3537
6008,0,-32768,-6464,32767,46788.90,8801.16,18072253,170,0,2633,-3651,-3537
6009,0,-7936,-17340,-6584,20174.36,26614.54,88782341,171,1,6208,-2719,6546
6010,0,32767,18976,-32768,50075.01,29900.65,-61533293,171,0,6208,-2719,6546
6011,0,-32768,2284,32767,46396.50,3678.52,11339841,171,0,6208,-2719,6546
6012,0,-30568,-16800,32767,47857.28,1460.78,16386749,171,0,6208,-2719,6546
6013,0,32767,24576,-32768,52453.77,4596.49,13002152,171,0,6208,-2719,6546
6014,0,-13140,8728,-1388,15835.53,36618.23,101320118,172,1,4907,-3962,7845
6015,0,-32768,1116,32767,46353.68,30518.14,-78090833,172,0,4907,-3962,7845
6016,0,8828,-14272,-32768,36815.29,9538.39,-14126581,172,0,4907,-3962,7845
6017,0,32767,7624,-32768,46963.21,10147.93,65772932,173,1,5984,5474,0
6018,0,-32752,1824,13580,35502.63,11460.58,-7913364,173,0,5984,5474,0
6019,0,-17956,-232,32767,37365.07,1862.43,19321180,173,0,5984,5474,0
6020,0,-1116,-4264,12992,13719.30,23645.77,43183300,174,1,4210,-1008,-4944
6021,0,2140,-1480,-2988,3962.09,9757.21,22476652,174,1,4210,-1008,-4944
6022,0,-732,-2792,-13356,13664.33,9702.24,10122692,174,1,4210,-1008,-4944
6023,0,16028,18604,-32768,40948.11,27283.78,36241340,174,1,4210,-1008,-4944
6024,0,9792,19456,-32768,39346.68,1601.43,-6778094,174,0,4210,-1008,-4944
6025,0,-2216,6404,-16728,18048.49,21298.19,35739273,175,1,-3002,-3263,4010
6026,0,-3448,-1184,-648,3702.76,14345.72,23234727,175,1,-3002,-3263,4010
6027,0,-3108,-2504,12952,13553.01,9850.24,14455620,175,1,-3002,-3263,4010
6028,0,-12012,-11872,32767,36863.38,23310.37,34185928,175,1,-3002,-3263,4010
6029,0,-15128,-13820,6736,21569.02,15294.36,-22169441,175,0,-3002,-3263,4010
6030,0,14152,3500,-32768,35864.62,14295.60,114685364,176,1,7320,4330,6508
6031,0,4360,-788,5784,7285.96,28578.66,-66464088,176,0,7320,4330,6508
6032,0,-19392,7952,23892,31782.25,24496.29,60527798,177,1,-5938,2185,4527
6033,0,-4880,7560,5928,10775.40,21006.86,-42087951,177,0,-5938,2185,4527
6034,0,1584,5832,-3068,6777.46,3997.94,-20720951,177,0,-5938,2185,4527
6035,0,1484,9520,-4252,10531.48,3754.03,823028,177,0,-5938,2185,4527
6036,0,8924,18876,-32768,38854.64,28323.16,59753162,178,1,1860,2339,-7129
6037,0,7296,10060,-21652,24964.86,13889.78,-25723667,178,0,1860,2339,-7129
6038,0,-3404,5256,-4176,7526.73,17438.13,27686187,179,1,-2675,-1201,4369
6039,0,-4416,2752,5148,7319.59,207.14,11612740,179,1,-2675,-1201,4369
6040,0,-3124,1848,10196,10822.79,3503.20,4921079,179,1,-2675,-1201,4369
6041,0,-2736,-208,9104,9508.51,1314.28,-834898,179,0,-2675,-1201,4369
6042,0,-8452,-6596,11488,15713.61,6205.10,8344496,179,0,-2675,-1201,4369
6043,0,1628,-564,-32768,32813.27,17099.65,36926864,180,1,2520,1508,5320
6044,0,25328,12428,-32768,43240.08,10426.82,19828984,180,1,2520,1508,5320
6045,0,4456,7984,-2768,9553.12,33686.97,25075252,180,1,2520,1508,5320
6046,0,-5888,9692,4116,12064.20,2511.08,3282916,180,1,2520,1508,5320
6047,0,-3076,10504,-64,10945.31,1118.88,-3481716,180,0,2520,1508,5320
6048,0,1172,9000,-8204,12234.34,1289.03,-8716968,180,0,2520,1508,5320
6049,0,4096,8288,-9308,13118.96,884.61,105376,180,0,2520,1508,5320
6050,0,4380,6008,-17752,19246.14,6127.19,-11911160,180,0,2520,1508,5320
6051,0,4000,4872,-20320,21275.31,2029.17,-4083112,180,0,2520,1508,5320
6052,0,3808,6392,-17852,19340.44,1934.87,3734520,180,0,2520,1508,5320
6053,0,2304,6116,-19540,20604.02,1263.58,-3296612,180,0,2520,1508,5320
6054,0,2280,5660,-18336,19324.67,1279.35,1414288,180,0,2520,1508,5320
6055,0,1156,4668,-16956,17624.77,1699.90,753296,180,0,2520,1508,5320
6056,0,624,4472,-16700,17299.66,325.11,-68572,180,0,2520,1508,5320
6057,0,820,3692,-16216,16651.18,648.47,473140,180,0,2520,1508,5320
6058,0,1392,4328,-15936,16571.82,79.36,972532,180,0,2520,1508,5320
6059,0,1424,4592,-15772,16488.49,83.34,337808,180,0,2520,1508,5320
6060,0,1312,4396,-16912,17523.18,1034.69,-1660652,180,0,2520,1508,5320
6061,0,1600,4536,-16132,16833.80,689.38,1271620,180,0,2520,1508,5320
6062,0,784,4368,-15244,15876.83,956.97,603624,180,0,2520,1508,5320
6063,0,8,5116,-16468,17244.38,1367.55,-1834804,180,0,2520,1508,5320
6064,0,624,4304,-15920,16503.34,741.04,810796,180,0,2520,1508,5320
6065,0,2136,4728,-16256,17063.82,560.48,665528,180,0,2520,1508,5320
6066,0,2824,4716,-16684,17566.20,502.38,-140324,180,0,2520,1508,5320
6067,0,1864,4060,-15912,16527.25,1038.96,174648,180,0,2520,1508,5320
6068,0,1236,4448,-15504,16176.72,350.52,293276,180,0,2520,1508,5320
6069,0,1252,4576,-15672,16374.34,197.61,-165104,180,0,2520,1508,5320
6070,0,1076,4676,-15964,16669.49,295.16,-461540,180,0,2520,1508,5320
6071,0,1412,4720,-16648,17361.68,692.19,-681452,180,0,2520,1508,5320
6072,0,1888,4476,-16328,17035.34,326.35,633492,180,0,2520,1508,5320
6073,0,1780,4156,-15928,16557.23,478.11,343320,180,0,2520,1508,5320
6074,0,1632,4516,-15332,16066.36,490.87,835160,180,0,2520,1508,5320
